Chunk_ID,Text (first 200 chars),Vector (first 10 dims),Total Dimensions
879c49b0-5a95-40ad-852a-cfa4eef37a1d,"HUMAN RESOURCE POLICIES 
AND PROCEDURE MANUAL 
(HRPPM) 
 
 
 
 
 
 
 
 
 
 
 
REVISED 2018","[np.float64(-0.0248), np.float64(0.0372), np.float64(0.053), np.float64(0.0217), np.float64(-0.0167), np.float64(-0.0077), np.float64(0.0013), np.float64(0.0048), np.float64(0.0168), np.float64(-0.0165)]",1536
fe8a01dd-1e1d-4a68-9b18-4e2567d2ec55,"INTRODUCTION 
 
This employee handbook summarises the key policies, procedures and practices related to 
human resource management in GESCI. 
 
The Chief Executive Officer is accountable for leading a","[np.float64(0.0102), np.float64(0.0308), np.float64(0.0743), np.float64(0.0001), np.float64(-0.0315), np.float64(0.0112), np.float64(0.0383), np.float64(0.0251), np.float64(0.011), np.float64(-0.0311)]",1536
7d07ee72-2600-427e-9a48-84c41188dd46,"systems which support human resource management for GESCI and is available to answer 
any questions or provide clarification on any content in this manual.  
 
GESCI’s benefits package, including medi","[np.float64(-0.0101), np.float64(0.0338), np.float64(0.0828), np.float64(0.0195), np.float64(-0.0325), np.float64(0.0081), np.float64(-0.0094), np.float64(0.0328), np.float64(0.0135), np.float64(-0.0321)]",1536
3d74c96c-cf88-42e6-913f-7018d222f4b1,"and effect of the Manual.  I agree that if there is any policy or provision in the Manual that 
I do not understand, I will seek clarification from the manager and/or senior management. 
I understand ","[np.float64(-0.0032), np.float64(0.0586), np.float64(0.0655), np.float64(-0.0189), np.float64(-0.0263), np.float64(0.0431), np.float64(0.0154), np.float64(-0.0051), np.float64(-0.0025), np.float64(0.002)]",1536
23cf3e13-0d7b-477d-aa66-15b3175027e6,"amended, modified or terminated at any time. 
 
Please sign and date this receipt and return it to the Manager: Finance & Operations. 
 
 
Date: _______________________________ 
 
 
Signature: _______","[np.float64(0.0028), np.float64(0.0637), np.float64(0.0144), np.float64(-0.0097), np.float64(-0.0391), np.float64(0.03), np.float64(-0.0074), np.float64(-0.022), np.float64(0.0079), np.float64(0.0031)]",1536
cd11096f-f7d9-4104-8f70-f8e1d072e437,"1. SCOPE AND PURPOSE 
GESCI views its st aff as its most impo rtant asset and resource and the  well-being and 
appropriate utilization of its staff is of critical importance. 
This Human Resource Pol","[np.float64(0.0425), np.float64(0.0465), np.float64(0.1065), np.float64(0.0262), np.float64(-0.0125), np.float64(-0.0068), np.float64(-0.0093), np.float64(-0.0058), np.float64(-0.0022), np.float64(-0.0298)]",1536
68b7e0d3-ac1b-47ce-840c-92cb9bc5780b,"and dismissal of st aff, subject to the general control of the GESCI Board. The Board is 
responsible for approving human resource policies and the appointment of the CEO. The 
CEO shall provide and e","[np.float64(0.0234), np.float64(0.032), np.float64(0.0957), np.float64(0.0137), np.float64(-0.0323), np.float64(0.0082), np.float64(0.0017), np.float64(0.0108), np.float64(0.0053), np.float64(-0.0313)]",1536
6552d23d-9dac-4cc7-9cb6-82c928621920,"Objectives of the Manual 
The objectives of this Manual are: 
a)  To document GESCI Human Resource Policies and Procedures and to provide 
general guidelines with regard to GESCI human resource polici","[np.float64(0.0061), np.float64(0.0645), np.float64(0.0789), np.float64(-0.0102), np.float64(-0.0176), np.float64(-0.0038), np.float64(0.0099), np.float64(0.0225), np.float64(0.0231), np.float64(-0.0228)]",1536
8a838f1a-ed64-4768-b545-f4f538cbf670,"2. Review of the Manual 
The Manual is subject to review by GESCI’s management to reflect and to be consistent 
with GESCI’s requirements and needs and with legal and statutory requirements in Kenya. ","[np.float64(0.0077), np.float64(0.0742), np.float64(0.0917), np.float64(-0.0265), np.float64(-0.0261), np.float64(0.0455), np.float64(-0.0062), np.float64(0.0275), np.float64(0.0023), np.float64(0.0055)]",1536
7cfbdf98-a8f9-4520-876e-edbcb6bd2907,"4. The Human Resource Function 
The human resource functions shall be managed, on a day-to-day basis by the manager: 
Finance and Operations or another person so designated by the CEO. Such a person w","[np.float64(0.0007), np.float64(0.0438), np.float64(0.0473), np.float64(0.0089), np.float64(0.0137), np.float64(-0.0018), np.float64(0.0175), np.float64(0.0208), np.float64(0.0181), np.float64(-0.0312)]",1536
defb2d2c-a3cd-4e68-9c84-bccd0630c39a," implement and monitor  human resource policies and p rocedures as contained in the 
Manual; 
 facilitate the recruitment and hiring of staff; 
 assist in the establishment of an organization struc","[np.float64(-0.015), np.float64(0.0464), np.float64(0.0863), np.float64(0.0156), np.float64(0.0284), np.float64(-0.0077), np.float64(0.0139), np.float64(0.0363), np.float64(0.0038), np.float64(0.0157)]",1536
ad1a2e04-ccf3-423f-8d53-71adced0cf93," co-ordinate the preparation of annual leave programme; 
 advise Management on matters relating to discipline and the procedures to be followed in 
handling disciplinary cases; 
 Be the custodian o","[np.float64(0.0412), np.float64(0.0752), np.float64(0.1001), np.float64(-0.0313), np.float64(-0.0029), np.float64(0.0405), np.float64(0.0144), np.float64(0.018), np.float64(-0.0031), np.float64(-0.003)]",1536
ef6401b1-a39e-4cd4-9faf-37913fac57a7,"6.3. Each staff member shall complete an employee data form that includes and not limited to; 
personal family details including marriage certificate for the spouse & birth certificate for 
children, ","[np.float64(0.049), np.float64(0.0441), np.float64(0.0695), np.float64(0.0007), np.float64(-0.0256), np.float64(-0.0126), np.float64(0.0022), np.float64(0.0229), np.float64(-0.016), np.float64(-0.0058)]",1536
9668047b-b4f2-4396-8bdc-69d9cecda0da,"employment and offer/appointment Letter, Reference checklist and Leave record 
6.5. The HR Manager shall maintain a record of information on each staff member. Such records 
shall contain information ","[np.float64(0.0138), np.float64(0.0672), np.float64(0.087), np.float64(0.002), np.float64(-0.0233), np.float64(0.0116), np.float64(0.0257), np.float64(-0.0009), np.float64(0.0034), np.float64(0.0091)]",1536
15032628-72f5-4f54-9e4d-45b2604106f4,"GESCI will treat all personal/ sensitive personal data as strictly confidential and will never 
use or process it oth er than for legitimate reasons. Individual members of staff may, on 
request, revi","[np.float64(0.0128), np.float64(0.0419), np.float64(0.0594), np.float64(-0.0099), np.float64(-0.0095), np.float64(0.004), np.float64(-0.0176), np.float64(0.0395), np.float64(0.0252), np.float64(-0.0603)]",1536
c800a014-9559-427b-a8e1-4c2832a15918,"2 DUTIES, RIGHTS AND OBLIGATIONS 
 
2.1 Duties, Rights and Obligations of GESCI 
GESCI is committed to ensuring that all staff members are treated in a fair and equitable 
manner at all times. It is t","[np.float64(0.0361), np.float64(0.0557), np.float64(0.1105), np.float64(0.0383), np.float64(-0.0107), np.float64(0.0078), np.float64(0.0158), np.float64(0.0197), np.float64(0.0162), np.float64(0.0012)]",1536
f004bf7c-55c7-475f-b865-c2ce97e324df,"recognition of the int ernational nature of the organization, GESCI will strive to maintain 
diversity among its staff. 
It is the int ention of GE SCI to adhere to both the  letter and spi rit of all","[np.float64(0.0406), np.float64(0.0526), np.float64(0.0841), np.float64(0.0341), np.float64(-0.0124), np.float64(0.0052), np.float64(0.0172), np.float64(0.0148), np.float64(0.017), np.float64(-0.0111)]",1536
f7382625-c8ab-446f-b0f8-d92f434fbd14,"in the performance of their duties. See Health and Safety Policy in Section 8. 
 
2.2 Duties , Rights and Obligations of Staff 
The nature of GESCI’s work and the continued success of GESCI require st","[np.float64(0.0394), np.float64(0.0576), np.float64(0.0911), np.float64(0.0271), np.float64(0.0122), np.float64(0.0169), np.float64(0.0063), np.float64(0.0169), np.float64(0.0142), np.float64(0.0075)]",1536
1cb228f7-d3dc-491b-9cd1-73a86a76bc44,"so as to be able to perform their work efficiently and effectively 
b)  Maintain a high standard of business and professional ethics, demonstrate high level of 
honesty, transparency, accountability a","[np.float64(0.0166), np.float64(0.0526), np.float64(0.0867), np.float64(0.0271), np.float64(0.0329), np.float64(0.0206), np.float64(-0.0112), np.float64(0.0179), np.float64(0.0138), np.float64(-0.0024)]",1536
24edbf39-3b90-4823-8bbe-22afd2221417,"g)  Read and understand the Manual and comply with its provisions. 
 
 
Disciplinary procedures set out in Section 9 of this Manual may be instituted against a staff 
member who fails to comply with h","[np.float64(0.0256), np.float64(0.0987), np.float64(0.068), np.float64(-0.0056), np.float64(0.0311), np.float64(0.0309), np.float64(-0.0051), np.float64(0.008), np.float64(0.016), np.float64(0.0095)]",1536
ff3a25d9-91b7-4c24-bf88-9bb3adff52e1,"set out here. 
 
2.2.1 Prohibited  conduct 
The following specific instances of conduct are prohibited for all GESCI staff: 
 
i. Discrimination: GESCI does not entertain any form of discrimination wh","[np.float64(0.0435), np.float64(0.0289), np.float64(0.0906), np.float64(0.007), np.float64(-0.0237), np.float64(0.0107), np.float64(0.0124), np.float64(0.0097), np.float64(-0.0081), np.float64(0.0005)]",1536
beb5ca9c-8f5b-4e93-b3c2-66410a9e995f,"personal integrity. 
v. Outside employment: GESCI staff members are not allowed to have outside employment 
over and above their employment with GESCI unless the CEO has expressly authorized 
such emp","[np.float64(0.0289), np.float64(0.0312), np.float64(0.09), np.float64(0.036), np.float64(0.005), np.float64(-0.0238), np.float64(0.0378), np.float64(0.0101), np.float64(0.0053), np.float64(-0.0032)]",1536
3bd57576-3b81-4c98-b8b2-cdbeef5abc26,"her/his own personal political interests. All staff members of GESCI should note  that 
GESCI is non-political and non-partisan. 
vii. Unprofessional conduct: that would bring the staff member’s profe","[np.float64(-0.0038), np.float64(0.0179), np.float64(0.0814), np.float64(0.007), np.float64(-0.0009), np.float64(-0.007), np.float64(0.0312), np.float64(0.0088), np.float64(0.0066), np.float64(-0.0105)]",1536
e74c8dbd-10ff-448f-8220-d961c6d9d93a,"in dealing with such other party including partners and/or clients. Receiving benefits might 
also be seen to compromise their personal judgement or integrity and that of GESCI as an 
organization. 
W","[np.float64(0.0063), np.float64(0.0099), np.float64(0.0863), np.float64(0.0333), np.float64(-0.0148), np.float64(0.0006), np.float64(-0.0006), np.float64(0.0248), np.float64(0.0136), np.float64(-0.0197)]",1536
8ece6065-3bf9-495f-8363-286389c27afd,"scrutiny. 
GESCI staff is not be allowed to undertake paid consultancies or any other form of paid 
employment during the course of their employment. This includes evenings, weekends or 
while on leav","[np.float64(-0.0077), np.float64(0.0801), np.float64(0.0917), np.float64(-0.0144), np.float64(-0.0534), np.float64(0.0271), np.float64(0.0196), np.float64(0.0221), np.float64(0.0166), np.float64(-0.0281)]",1536
55c4bfc1-d6ce-45d2-89d4-e79521cb33e9,"In cases where payment is made in appreciation of work done by a member of staff, this 
payment must be declared and revert to GESCI. 
 
a)  Gifts 
The receipt of gifts, as distinct from hospitality, ","[np.float64(0.0308), np.float64(0.0426), np.float64(0.0728), np.float64(0.0188), np.float64(-0.0169), np.float64(-0.007), np.float64(-0.0049), np.float64(0.0191), np.float64(0.0058), np.float64(-0.0332)]",1536
1a9e32ad-d3a5-4c30-a092-375fb10d0ea4," Subject to any rules which the CEO may determine, a member of staff may accept and retain 
gifts of modest value (e.g. diaries, pens, etc.). Any gifts of more significant value should be 
refused or","[np.float64(0.024), np.float64(0.0534), np.float64(0.0475), np.float64(-0.0132), np.float64(-0.0164), np.float64(0.0052), np.float64(0.0124), np.float64(0.0211), np.float64(0.0088), np.float64(-0.0115)]",1536
54c2ad4b-8438-40ac-b878-41baeb86ca39,"and family life. 
 
 Particular care should be taken in relation to gifts from a provider of the benefit who stands 
to derive a personal or commercial benefit from their relationship with GESCI. 
 
","[np.float64(0.0187), np.float64(0.0231), np.float64(0.0557), np.float64(0.02), np.float64(-0.0277), np.float64(0.0072), np.float64(-0.001), np.float64(0.0323), np.float64(-0.0004), np.float64(-0.0241)]",1536
